,tweets_txt,tag,tag_val,clean_tokenized,cleaned_text,lemmatized
18,@anonymized_account @anonymized_account @anonymized_account absolutnie nie o te kryteria chodzi.,0,Neutral,"['absolutnie', 'kryteria', 'chodzi']",absolutnie kryteria chodzi,absolutnie kryterium chodzić
19,"@anonymized_account równie praktyczne, jak jazda na rowerze górskim w za dużych o rozmiar szpilkach dwunastkach.",0,Neutral,"['równie', 'praktyczne', 'jazda', 'rowerze', 'górskim', 'dużych', 'rozmiar', 'szpilkach', 'dwunastkach']",równie praktyczne jazda rowerze górskim dużych rozmiar szpilkach dwunastkach,równie praktyczny jazda rower górski duży rozmiar szpilki dwunastka
20,nowa dziewczyna liama ma serio 18 lat?,0,Neutral,"['nowa', 'dziewczyna', 'liama', 'serio', 'lat']",nowa dziewczyna liama serio lat,nowy dziewczyna liama serio rok
21,"@anonymized_account @anonymized_account @anonymized_account w takim razie sie zapedzilem, i tak nie daje banów, nawet botom",0,Neutral,"['takim', 'zapedzilem', 'daje', 'banów', 'botom']",takim zapedzilem daje banów botom,taki zapedzilem dawać ban bot
22,"@anonymized_account wieczna zdrada, nie zdrada, trzeba rozmawiać, pierdolenie od rzeczy",0,Neutral,"['wieczna', 'zdrada', 'zdrada', 'rozmawiać', 'pierdolenie', 'rzeczy']",wieczna zdrada zdrada rozmawiać pierdolenie rzeczy,wieczny zdrada zdrada rozmawiać pierdolenie rzecz
23,@anonymized_account na westerplatte 13 jest sklep lego,0,Neutral,"['westerplatte', 'sklep', 'lego']",westerplatte sklep lego,westerplatte sklep lego
24,@anonymized_account tej szmaty się nie komentuje,1,Harmful,"['szmaty', 'komentuje']",szmaty komentuje,szmata komentować
25,"@anonymized_account a ty taki dziennikarz, że nie wiesz co oznacza znak zapytania 😂",0,Neutral,"['dziennikarz', 'wiesz', 'oznacza', 'znak', 'zapytania']",dziennikarz wiesz oznacza znak zapytania,dziennikarz wiedzieć oznaczać znak zapytanie
26,@anonymized_account @anonymized_account i dzięki temu mamy dziś cesarzową..😁😁😁. gorąco pozdrawiam!😁😁😁,0,Neutral,"['dzięki', 'cesarzową', 'gorąco', 'pozdrawiam']",dzięki cesarzową gorąco pozdrawiam,dzięki cesarzowa gorąco pozdrawiać
27,"jutro media współczesne, wf i retoryka, sounds gr8",0,Neutral,"['jutro', 'medium', 'współczesne', 'wf', 'retoryka', 'sound', 'gr']",jutro medium współczesne wf retoryka sound gr,jutro medium współczesny wf retoryk sound gr
28,@anonymized_account potem nie wytykaj innym że polacy to mistrzowie w narzekaniu,0,Neutral,"['potem', 'wytykaj', 'innym', 'polacy', 'mistrzowie', 'narzekaniu']",potem wytykaj innym polacy mistrzowie narzekaniu,potem wytykać inny polacy mistrz narzekanie
29,"@anonymized_account mogłem, mogłem, mogłem coś zrobić zamiast ciągle walić konia",0,Neutral,"['mogłem', 'mogłem', 'mogłem', 'zrobić', 'zamiast', 'ciągle', 'walić', 'konia']",mogłem mogłem mogłem zrobić zamiast ciągle walić konia,móc móc móc zrobić zamiast ciągle walić koń
30,@anonymized_account @anonymized_account to pani krysia jest twoją ojczyzną?,0,Neutral,"['krysia', 'twoją', 'ojczyzną']",krysia twoją ojczyzną,krysia twój ojczyzna
31,"@anonymized_account dokładnie, pisdzielstwo nie ma prawa rozpierdalać systemu,  sądownictwa nie mając większości",1,Harmful,"['dokładnie', 'pisdzielstwo', 'prawa', 'rozpierdalać', 'systemu', 'sądownictwa', 'mając', 'większości']",dokładnie pisdzielstwo prawa rozpierdalać systemu sądownictwa mając większości,dokładnie pisdzielstwo prawo rozpierdalać system sądownictwo mieć większość
32,"@anonymized_account nie wiedziałam, że jest takie państwo jak hiny.",0,Neutral,"['wiedziałam', 'państwo', 'hiny']",wiedziałam państwo hiny,wiedzieć państwo hiny
33,"robert wszedł do łazienki a to znaczy ze mogę sobie pomarzyć o prysznicu przynajmniej przez jakieś 1,5 godziny jeszcze ugh",0,Neutral,"['robe', 'wszedł', 'łazienki', 'znaczy', 'mogę', 'pomarzyć', 'prysznicu', 'przynajmniej', 'jakieś', 'godziny', 'ugh']",robe wszedł łazienki znaczy mogę pomarzyć prysznicu przynajmniej jakieś godziny ugh,robe wniść łazienka znaczyć móc pomarzyć prysznic przynajmniej jakiś godzina ugh
34,"myślałem, że ten mecz będzie dla brazylijczyków trudniejszy.",0,Neutral,"['myślałem', 'mecz', 'brazylijczyków', 'trudniejszy']",myślałem mecz brazylijczyków trudniejszy,myśleć mecz brazylijczyków trudny
35,"@anonymized_account zgadzam się, aczkolwiek nie ma takiej mocy ofensywnej, więc może być to mecz na 1:0.",0,Neutral,"['zgadzam', 'takiej', 'mocy', 'ofensywnej', 'mecz']",zgadzam takiej mocy ofensywnej mecz,zgadzać taki moc ofensywny mecz
36,"@anonymized_account mi chodzi o to, że wg artykułów sprawa też jest do rozwiązania kontraktu. powody oczywiście są inne i widzę różnice.",0,Neutral,"['chodzi', 'wg', 'ykułów', 'sprawa', 'rozwiązania', 'kontraktu', 'powody', 'oczywiście', 'widzę', 'różnice']",chodzi wg ykułów sprawa rozwiązania kontraktu powody oczywiście widzę różnice,chodzić wg ykułów sprawa rozwiązanie kontrakt powód oczywiście widzieć różnica
37,"@anonymized_account adrian juda, figurant wsi i  lobby żydowskiego",1,Harmful,"['adrian', 'juda', 'figurant', 'wsi', 'lobby', 'żydowskiego']",adrian juda figurant wsi lobby żydowskiego,adrian juda figurant wieś lobby żydowski
38,@anonymized_account pewnie są na 180 km,0,Neutral,"['pewnie', 'km']",pewnie km,pewnie km
39,"@anonymized_account nieprawda. normalnie tak się nie \""tnie\"".",0,Neutral,"['nieprawda', 'normalnie', 'tnie']",nieprawda normalnie tnie,nieprawda normalnie ciąć
40,@anonymized_account już mamy się śmiać ?,0,Neutral,['śmiać'],śmiać,śmiać
41,@anonymized_account chłop z największymi kompleksami pisze coś o kompleksach u innych 😂,0,Neutral,"['chłop', 'największymi', 'kompleksami', 'pisze', 'kompleksach']",chłop największymi kompleksami pisze kompleksach,chłop wielki kompleks pisać kompleks
42,"@anonymized_account michniewicza czy matusiaka też lubisz, ale to że handlowali meczami to już możesz znieść 😂",0,Neutral,"['michniewicza', 'matusiaka', 'lubisz', 'handlowali', 'meczami', 'możesz', 'znieść']",michniewicza matusiaka lubisz handlowali meczami możesz znieść,michniewicza matusiaka lubić handlować mecz móc znieść
43,@anonymized_account @anonymized_account @anonymized_account w nagrode wypij mój syrop! :d,0,Neutral,"['nagrode', 'wypij', 'syrop']",nagrode wypij syrop,nagrode wypić syrop
44,coś się dzieje atak botów z każdej strony,0,Neutral,"['dzieje', 'atak', 'botów', 'każdej', 'strony']",dzieje atak botów każdej strony,dziać atak bot każdy strona
45,a na żywo brzmi jak niebo,0,Neutral,"['żywo', 'brzmi', 'niebo']",żywo brzmi niebo,żywo brzmieć niebo
46,@anonymized_account bez problemu czechy i litwa nas wyprzedziły mimo tego historycznego wzrostu,0,Neutral,"['problemu', 'czechy', 'litwa', 'wyprzedziły', 'historycznego', 'wzrostu']",problemu czechy litwa wyprzedziły historycznego wzrostu,problem czechy litwa wyprzedzić historyczny wzrost
47,@anonymized_account warunkowo na pewno by dostał pozwolenie.to przecież iii liga,0,Neutral,"['warunkowo', 'pewno', 'dostał', 'pozwolenieto', 'iii', 'liga']",warunkowo pewno dostał pozwolenieto iii liga,warunkowo pewno dostać pozwolenieto iii liga
48,@anonymized_account @anonymized_account @anonymized_account @anonymized_account chętnie zrobie wam syrop hawajski z ananasem :d pójdę do szefa z tą propozycją 😂,0,Neutral,"['chętnie', 'zrobie', 'syrop', 'hawajski', 'ananasem', 'pójdę', 'szefa', 'tą', 'propozycją']",chętnie zrobie syrop hawajski ananasem pójdę szefa tą propozycją,chętnie zrobie syrop hawajski ananas pójść szef ten propozycja
49,@anonymized_account @anonymized_account po fryzjerze zawsze się dobrze wygląda. chwilę.,0,Neutral,"['fryzjerze', 'wygląda', 'chwilę']",fryzjerze wygląda chwilę,fryzjer wyglądać chwila
50,@anonymized_account za takie akcje to tylko legia ma wyłączność u polskich sędziów na karne także jaga luz 😜,0,Neutral,"['akcje', 'legia', 'wyłączność', 'polskich', 'sędziów', 'karne', 'jaga', 'luz']",akcje legia wyłączność polskich sędziów karne jaga luz,akcja legia wyłączność polski sędzia karny jaga luza
51,@anonymized_account widać ludziom w sączu tak pasuje. ja bym mu w gębę napluł,1,Harmful,"['widać', 'ludziom', 'sączu', 'pasuje', 'gębę', 'napluł']",widać ludziom sączu pasuje gębę napluł,widać człowiek sącz pasować gęba napluć
52,@anonymized_account że się ten operator nie wyłożył...,0,Neutral,"['operator', 'wyłożył']",operator wyłożył,operator wyłożyć
53,na ból gardła najlepsza wódeczka,0,Neutral,"['ból', 'gardła', 'najlepsza', 'wódeczka']",ból gardła najlepsza wódeczka,ból gardło dobry wódeczka
54,@anonymized_account od sędziów z postępowaniami dyscyplinarnymi kandydującymi do krs,0,Neutral,"['sędziów', 'postępowaniami', 'dyscyplinarnymi', 'kandydującymi', 'kr']",sędziów postępowaniami dyscyplinarnymi kandydującymi kr,sędzia postępowanie dyscyplinarny kandydować kr
55,@anonymized_account @anonymized_account mamy brać kogoś bo inni biorą ?,0,Neutral,"['brać', 'kogoś', 'inni', 'biorą']",brać kogoś inni biorą,bracić ktoś inny brać
56,@anonymized_account droga p.kamilko! leczyć się . leczyć póki czas😁😁,0,Neutral,"['droga', 'pkamilko', 'leczyć', 'leczyć', 'póki', 'czas']",droga pkamilko leczyć leczyć póki czas,droga pkamilko leczyć leczyć póki czas
57,@anonymized_account powinnaś odpowiedzieć za działanie na szkodę polski i obywateli,1,Harmful,"['powinnaś', 'odpowiedzieć', 'działanie', 'szkodę', 'polski', 'obywateli']",powinnaś odpowiedzieć działanie szkodę polski obywateli,powinnaś odpowiedzieć działanie szkoda polski obywatel
58,rt @anonymized_account @anonymized_account powinnaś odpowiedzieć za działanie na szkodę polski i obywateli,1,Harmful,"['powinnaś', 'odpowiedzieć', 'działanie', 'szkodę', 'polski', 'obywateli']",powinnaś odpowiedzieć działanie szkodę polski obywateli,powinnaś odpowiedzieć działanie szkoda polski obywatel
59,@anonymized_account awww dziękuje z całego serduszka,0,Neutral,"['awww', 'dziękuje', 'całego', 'serduszka']",awww dziękuje całego serduszka,awww dziękować cały serduszko
60,"@anonymized_account dubaj wzorem, czyli jednak islam, salam alejkum ciemkiewicz",0,Neutral,"['dubaj', 'wzorem', 'islam', 'salam', 'alejkum', 'ciemkiewicz']",dubaj wzorem islam salam alejkum ciemkiewicz,dubaj wzór islam salam alejkum ciemkiewicz
61,@anonymized_account @anonymized_account @anonymized_account najbardziej to on jest wolny od mózgu.,1,Harmful,"['najbardziej', 'wolny', 'mózgu']",najbardziej wolny mózgu,bardzo wolny mózg
62,muszę podjechać dzisiaj do mechanika,0,Neutral,"['muszę', 'podjechać', 'mechanika']",muszę podjechać mechanika,musić podjechać mechanik
63,@anonymized_account 2/2 a później się zastanawiaj po co wiśle akademia i wychwalaj akademie legii i ich stawianie na młodzież,0,Neutral,"['później', 'zastanawiaj', 'wiśle', 'akademia', 'wychwalaj', 'akademie', 'legii', 'stawianie', 'młodzież']",później zastanawiaj wiśle akademia wychwalaj akademie legii stawianie młodzież,późno zastanawiać wiśle akademia wychwalaj akademia legia stawianie młodzież
64,"@anonymized_account   półgłówek wieliński, wymyślił sobie półautorytaryzm!",1,Harmful,"['półgłówek', 'wieliński', 'wymyślił', 'półautorytaryzm']",półgłówek wieliński wymyślił półautorytaryzm,półgłówek wieliński wymyślić półautorytaryzm
65,"rt @anonymized_account @anonymized_account   półgłówek wieliński, wymyślił sobie półautorytaryzm!",1,Harmful,"['półgłówek', 'wieliński', 'wymyślił', 'półautorytaryzm']",półgłówek wieliński wymyślił półautorytaryzm,półgłówek wieliński wymyślić półautorytaryzm
66,@anonymized_account ale najpierw sadurskiego do australii,0,Neutral,"['najpierw', 'sadurskiego', 'australii']",najpierw sadurskiego australii,najpierw sadurskiego australii
67,@anonymized_account a w kościółku już byłeś?,0,Neutral,"['kościółku', 'byłeś']",kościółku byłeś,kościółek byłeś
68,@anonymized_account a wy macie? razem z piotrowicz en i resztą?,0,Neutral,"['macie', 'razem', 'piotrowicz', 'en', 'resztą']",macie razem piotrowicz en resztą,mieć razem piotrowicz en reszta
69,dzisiaj musiałam pracować w grupie z chłopakami z roku i myślałam ze wyjdę z siebie i z tej sali i mean jak można być tak infantylnym,0,Neutral,"['musiałam', 'pracować', 'grupie', 'chłopakami', 'myślałam', 'wyjdę', 'siebie', 'sali', 'mean', 'infantylnym']",musiałam pracować grupie chłopakami myślałam wyjdę siebie sali mean infantylnym,musieć pracować grupa chłopak myślałam wyjść siebie sala mean infantylny
70,co za bełkot ten halicki.  #woronicza17,0,Neutral,"['bełkot', 'halicki', 'woronicza']",bełkot halicki woronicza,bełkot halicki woronicza
71,niech mnie ktoś zabierze w góry,0,Neutral,"['zabierze', 'góry']",zabierze góry,zabrać góra
72,decyzją spikera brytyjskiej izby gmin noszenie krawatów przez posłów i reporterów podczas posiedzeń parlamentu nie będzie już obowiązkowe 👔,0,Neutral,"['decyzją', 'spikera', 'brytyjskiej', 'izby', 'gmin', 'noszenie', 'krawatów', 'posłów', 'repo', 'erów', 'posiedzeń', 'parlamentu', 'obowiązkowe']",decyzją spikera brytyjskiej izby gmin noszenie krawatów posłów repo erów posiedzeń parlamentu obowiązkowe,decyzja spiker brytyjski izba gmina noszenie krawat poseł repo erów posiedzenie parlament obowiązkowy
73,"@anonymized_account @anonymized_account podobnie, jak mój w odniesieniu do męskiej kreatywności 👍😉",0,Neutral,"['podobnie', 'odniesieniu', 'męskiej', 'kreatywności']",podobnie odniesieniu męskiej kreatywności,podobnie odniesienie męski kreatywność
74,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account ja nie wiem, nie dowiadywałem się :)",0,Neutral,"['wiem', 'dowiadywałem']",wiem dowiadywałem,wiedzieć dowiadywać
75,"@anonymized_account ciebie też nie ma, wikarku",0,Neutral,['wikarku'],wikarku,wikarku
76,"@anonymized_account @anonymized_account sprawdzam na flightradarze, samolot \""już\"" wleciał do polski.",0,Neutral,"['sprawdzam', 'flightradarze', 'samolot', 'wleciał', 'polski']",sprawdzam flightradarze samolot wleciał polski,sprawdzać flightradarze samolot wlecieć polski
77,z kolei luka gugeszaszwili w pięknym stylu wyjął karnego w meczu finlandia - gruzja (1:2).,0,Neutral,"['kolei', 'luka', 'gugeszaszwili', 'pięknym', 'stylu', 'wyjął', 'karnego', 'meczu', 'finlandia', 'gruzja']",kolei luka gugeszaszwili pięknym stylu wyjął karnego meczu finlandia gruzja,koleja luka gugeszaszwili piękny stylo wyjąć karny mecz finlandia gruzja
78,@anonymized_account @anonymized_account jak na nokia 3310 to spoko :),0,Neutral,"['nokia', 'spoko']",nokia spoko,nokia spoko
79,"@anonymized_account chyba, że tradycyjnie wylosujemy zakaukazie i mecze będą o 16 naszego czasu 😂",0,Neutral,"['chyba', 'tradycyjnie', 'wylosujemy', 'zakaukazie', 'mecze', 'czasu']",chyba tradycyjnie wylosujemy zakaukazie mecze czasu,chyba tradycyjnie wylosować zakaukazie mecz czas
80,mężczyźni siedzący przed gabinetem u laryngologa nie czekają na wizytę; oni walczą o przetrwanie gatunku.,0,Neutral,"['mężczyźni', 'siedzący', 'gabinetem', 'laryngologa', 'czekają', 'wizytę', 'walczą', 'przetrwanie', 'gatunku']",mężczyźni siedzący gabinetem laryngologa czekają wizytę walczą przetrwanie gatunku,mężczyzna siedzieć gabinet laryngolog czekać wizyta walczyć przetrwanie gatunek
81,@anonymized_account a ja założę fitbloga 😂😂😂,0,Neutral,"['założę', 'fitbloga']",założę fitbloga,założyć fitbloga
82,@anonymized_account czyli dla legii też nie ma miejsca @anonymized_account,0,Neutral,"['legii', 'miejsca']",legii miejsca,legia miejsce
83,@anonymized_account @anonymized_account @anonymized_account podstawowe zadanie każdego księdza to narzucanie wiary.,1,Harmful,"['podstawowe', 'zadanie', 'każdego', 'księdza', 'narzucanie', 'wiary']",podstawowe zadanie każdego księdza narzucanie wiary,podstawowy zadanie każdy ksiądz narzucanie wiara
84,@anonymized_account mam podobny i mówili ze to ciemny blond chociaż rozjaśniłam i teraz faktycznie jestem blondynka,0,Neutral,"['podobny', 'mówili', 'ciemny', 'blond', 'chociaż', 'rozjaśniłam', 'faktycznie', 'blondynka']",podobny mówili ciemny blond chociaż rozjaśniłam faktycznie blondynka,podobny mówić ciemny blond chociaż rozjaśnić faktycznie blondynek
85,@anonymized_account @anonymized_account na szczęście @anonymized_account i  jego partia znikną  wkrótce \nze sceny politycznej. brawo!,1,Harmful,"['szczęście', 'pa', 'ia', 'znikną', 'wkrótce', 'nze', 'sceny', 'politycznej', 'brawo']",szczęście pa ia znikną wkrótce nze sceny politycznej brawo,szczęście pa ia zniknąć wkrótce nze scena polityczny brawo
86,@anonymized_account otworzysz następny? \nprzyjdzie na ciebie pora popaprańcu. ts czeka.,1,Harmful,"['otworzysz', 'następny', 'nprzyjdzie', 'pora', 'popaprańcu', 't', 'czeka']",otworzysz następny nprzyjdzie pora popaprańcu t czeka,otworzyć następny nprzyjdzie por popapraniec t czekać
87,@anonymized_account @anonymized_account @anonymized_account spodobały mi piosenki które śpiewają,0,Neutral,"['spodobały', 'piosenki', 'śpiewają']",spodobały piosenki śpiewają,spodobać piosenka śpiewać
88,"fav albo rt to zrobię wam indy!!! nie wiem czy wszystkim, zależy kogo będę kojarzyć 🔥🔥🔥",0,Neutral,"['fav', 'zrobię', 'indy', 'wiem', 'zależy', 'kogo', 'kojarzyć']",fav zrobię indy wiem zależy kogo kojarzyć,fav zrobić ind wiedzieć zależeć kto kojarzyć
89,@anonymized_account @anonymized_account @anonymized_account i wojna gadowskiego z psychiatrą.,1,Harmful,"['wojna', 'gadowskiego', 'psychiatrą']",wojna gadowskiego psychiatrą,wojna gadowskiego psychiatra
90,youngblood to piosenka moich wakacji,0,Neutral,"['youngblood', 'piosenka', 'moich', 'wakacji']",youngblood piosenka moich wakacji,youngblood piosenka mój wakacje
91,@anonymized_account ostatnio pewnie chciałeś usłyszeć od pazdana jacy to kibice wisły źli a tu dupa,0,Neutral,"['ostatnio', 'pewnie', 'chciałeś', 'usłyszeć', 'pazdana', 'jacy', 'kibice', 'wisły', 'źli', 'dupa']",ostatnio pewnie chciałeś usłyszeć pazdana jacy kibice wisły źli dupa,ostatnio pewnie chcieć usłyszeć pazdana jaki kibic wisły zły dupa
92,@anonymized_account dziecko teraz walczy o życie bo przecież mam takie straszne obrażenia,0,Neutral,"['dziecko', 'walczy', 'życie', 'straszne', 'obrażenia']",dziecko walczy życie straszne obrażenia,dziecko walczyć żyto straszny obrażenie
93,"@anonymized_account dokładnie, a czytam w niektórych miejscach, że zachowanie japończyków zrozumiałe, tylko nasi 'be'",0,Neutral,"['dokładnie', 'czytam', 'niektórych', 'miejscach', 'zachowanie', 'japończyków', 'zrozumiałe', 'be']",dokładnie czytam niektórych miejscach zachowanie japończyków zrozumiałe be,dokładnie czytać który miejsce zachowanie japończyków zrozumiały be
94,"@anonymized_account @anonymized_account mój york jest z zawodu dyrektorem. \nsądzę, że @anonymized_account potwierdzi.",0,Neutral,"['york', 'zawodu', 'dyrektorem', 'nsądzę', 'potwierdzi']",york zawodu dyrektorem nsądzę potwierdzi,york zawód dyrektor nsądzę potwierdzić
95,@anonymized_account pytam czy robi odprawy po polsku i po angielsku.to że zna angielski to wiem.,0,Neutral,"['pytam', 'robi', 'odprawy', 'polsku', 'angielskuto', 'zna', 'angielski', 'wiem']",pytam robi odprawy polsku angielskuto zna angielski wiem,pytać robić odprawa polski angielskuto znać angielski wiedzieć
96,@anonymized_account boze naprawdę? 😮 to ktos z naszego otoczenia? 🤔,0,Neutral,"['boze', 'naprawdę', 'otoczenia']",boze naprawdę otoczenia,boze naprawdę otoczenie
97,@anonymized_account mam nadzieje że zostajesz w wiśle :),0,Neutral,"['nadzieje', 'zostajesz', 'wiśle']",nadzieje zostajesz wiśle,nadzieja zostawać wiśle
98,"@anonymized_account @anonymized_account @anonymized_account my, pogoń, lech, śląsk, zagłębie.",0,Neutral,"['pogoń', 'lech', 'śląsk', 'zagłębie']",pogoń lech śląsk zagłębie,pogoń lecha śląsk zagłębie
99,@anonymized_account @anonymized_account odrzuciliscie projekt więc nie.mowcie o prawach,0,Neutral,"['odrzuciliscie', 'projekt', 'niemowcie', 'prawach']",odrzuciliscie projekt niemowcie prawach,odrzuciliscie projekt niemowcie prawo
100,@anonymized_account a ty się nie cieszyłeś ? zresztą lepsza chorwacja w półfinale niż francja,0,Neutral,"['cieszyłeś', 'zresztą', 'lepsza', 'chorwacja', 'półfinale', 'francja']",cieszyłeś zresztą lepsza chorwacja półfinale francja,cieszyłeś zresztą dobry chorwacja półfinał francja
101,@anonymized_account z tego co wiem to wyłowiono jego ciało z jakieś wody,1,Harmful,"['wiem', 'wyłowiono', 'ciało', 'jakieś', 'wody']",wiem wyłowiono ciało jakieś wody,wiedzieć wyłowić ciało jakiś woda
102,jestem do tylu ale czy ari zerwała z tym ćpunem?,0,Neutral,"['tylu', 'ari', 'zerwała', 'ćpunem']",tylu ari zerwała ćpunem,tyle ari zerwać ćpun
103,@anonymized_account dlatego rebić pozostał na boisku :d,0,Neutral,"['rebić', 'pozostał', 'boisku']",rebić pozostał boisku,rebić pozostać boisko
104,"@anonymized_account trzymam kciuki i mam gdzieś, co gadają w naszym pięknym kraju 😉",0,Neutral,"['trzymam', 'kciuki', 'gadają', 'naszym', 'pięknym', 'kraju']",trzymam kciuki gadają naszym pięknym kraju,trzymać kciuk gadać nasz piękny kraj
105,"@anonymized_account @anonymized_account @anonymized_account zagranie głupie, ale bednarek powinien był opanować piłkę.",0,Neutral,"['zagranie', 'głupie', 'bednarek', 'opanować', 'piłkę']",zagranie głupie bednarek opanować piłkę,zagranie głupi bednarka opanować piłka
106,może być kliknęli i zrobili dobry uczynek? każdy rt = oddany na marcina gortata głos.\n\n@anonymized_account #nbavote,0,Neutral,"['kliknęli', 'zrobili', 'dobry', 'uczynek', 'oddany', 'marcina', 'ata', 'głosnn', 'nbavote']",kliknęli zrobili dobry uczynek oddany marcina ata głosnn nbavote,kliknąć zrobić dobry uczynek oddać marcina at głosnn nbavote
107,rt @anonymized_account może być kliknęli i zrobili dobry uczynek? każdy rt = oddany na marcina gortata głos.\n\n@anonymized_account #nbavote,0,Neutral,"['kliknęli', 'zrobili', 'dobry', 'uczynek', 'oddany', 'marcina', 'ata', 'głosnn', 'nbavote']",kliknęli zrobili dobry uczynek oddany marcina ata głosnn nbavote,kliknąć zrobić dobry uczynek oddać marcina at głosnn nbavote
